movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.3,0,1,1.471,1.4516,20.318
0.3,0,2,2.7508,2.8036,24.77
0.3,0,3,1.471,1.6002,17.407
0.3,0,4,2.7508,2.7896,26.936
0.3,0,5,1.4715,1.4517,20.315
0.3,0,6,2.9025,2.8107,23.94
0.3,0,7,1.7619,1.6138,16.376
0.3,0,8,2.8505,2.7943,26.932
0.35,0,1,1.471,1.4515,23.275
0.35,0,2,2.7508,2.8039,28.233
0.35,0,3,1.471,1.601,19.786
0.35,0,4,2.7508,2.7899,30.842
0.35,0,5,1.4715,1.4515,23.324
0.35,0,6,2.9025,2.8101,27.643
0.35,0,7,1.7619,1.6128,18.941
0.35,0,8,2.8505,2.7939,30.919
0.4,0,1,1.471,1.4513,23.178
0.4,0,2,2.7508,2.8042,28.006
0.4,0,3,1.471,1.6017,19.569
0.4,0,4,2.7508,2.7901,30.71
0.4,0,5,1.4715,1.4514,23.236
0.4,0,6,2.9025,2.8096,27.654
0.4,0,7,1.7619,1.612,19
0.4,0,8,2.8505,2.7936,30.802
0.45,0,1,1.471,1.4512,21.242
0.45,0,2,2.7508,2.8043,25.598
0.45,0,3,1.471,1.6022,17.839
0.45,0,4,2.7508,2.7902,28.149
0.45,0,5,1.4715,1.4512,21.286
0.45,0,6,2.9025,2.8092,25.405
0.45,0,7,1.7619,1.6114,17.502
0.45,0,8,2.8505,2.7934,28.219
0.5,0,1,1.471,1.4511,18.647
0.5,0,2,2.7508,2.8045,22.431
0.5,0,3,1.471,1.6026,15.602
0.5,0,4,2.7508,2.7903,24.714
0.5,0,5,1.4715,1.4512,18.675
0.5,0,6,2.9025,2.8089,22.328
0.5,0,7,1.7619,1.611,15.414
0.5,0,8,2.8505,2.7932,24.758
0.55,0,1,1.471,1.4511,16.081
0.55,0,2,2.7508,2.8046,19.323
0.55,0,3,1.471,1.6029,13.423
0.55,0,4,2.7508,2.7904,21.317
0.55,0,5,1.4715,1.4511,16.098
0.55,0,6,2.9025,2.8086,19.269
0.55,0,7,1.7619,1.6106,13.32
0.55,0,8,2.8505,2.793,21.343
0.6,0,1,1.471,1.451,13.822
0.6,0,2,2.7508,2.8047,16.597
0.6,0,3,1.471,1.6032,11.52
0.6,0,4,2.7508,2.7905,18.324
0.6,0,5,1.4715,1.451,13.831
0.6,0,6,2.9025,2.8084,16.567
0.6,0,7,1.7619,1.6102,11.462
0.6,0,8,2.8505,2.7929,18.339
0.65,0,1,1.471,1.451,11.924
0.65,0,2,2.7508,2.8048,14.313
0.65,0,3,1.471,1.6034,9.9286
0.65,0,4,2.7508,2.7906,15.81
0.65,0,5,1.4715,1.451,11.929
0.65,0,6,2.9025,2.8082,14.296
0.65,0,7,1.7619,1.6099,9.8959
0.65,0,8,2.8505,2.7928,15.819
0.7,0,1,1.471,1.4509,10.356
0.7,0,2,2.7508,2.8049,12.428
0.7,0,3,1.471,1.6036,8.618
0.7,0,4,2.7508,2.7906,13.733
0.7,0,5,1.4715,1.4509,10.36
0.7,0,6,2.9025,2.808,12.418
0.7,0,7,1.7619,1.6097,8.5989
0.7,0,8,2.8505,2.7927,13.738
0.75,0,1,1.471,1.4509,9.0633
0.75,0,2,2.7508,2.8049,10.875
0.75,0,3,1.471,1.6038,7.5389
0.75,0,4,2.7508,2.7907,12.019
